attendance,away_team,broadcasters,division,home_team,id,kick_off_time,match_date,round,section,humidity,temperature,venue,weather
12544,横浜Ｆ,,1,名古屋,66,19:01,1993-05-26,第１日,第４節,,,名古屋市瑞穂球技場,晴
45033,浦和,,1,市原,64,19:02,1993-05-26,第１日,第４節,,,国立霞ヶ丘競技場,曇
9816,鹿島,,1,Ｖ川崎,65,19:02,1993-05-26,第１日,第４節,,,等々力緑地運動公園陸上競技場,晴
11152,市原,,1,横浜M,69,14:01,1993-05-29,第１日,第５節,,,横浜市三ツ沢総合公園球技場,晴
15141,広島,,1,横浜Ｆ,70,15:02,1993-05-29,第１日,第５節,,,鹿児島県立鴨池陸上競技場,曇時々雨
14058,Ｇ大阪,,1,鹿島,71,16:57,1993-05-29,第１日,第５節,,,県立カシマサッカースタジアム,晴
50475,名古屋,,1,清水,73,18:59,1993-05-29,第１日,第５節,,,国立霞ヶ丘競技場,晴
9690,Ｖ川崎,,1,浦和,72,19:04,1993-05-29,第１日,第５節,,,浦和市駒場スタジアム,曇
18113,Ｖ川崎,,1,清水,74,16:02,1993-06-02,第１日,第６節,,,静岡県営草薙陸上競技場,曇
15194,市原,,1,鹿島,75,19:00,1993-06-02,第１日,第６節,,,県立カシマサッカースタジアム,曇
11466,広島,,1,名古屋,78,19:00,1993-06-02,第１日,第６節,,,名古屋市瑞穂球技場,曇
9088,横浜M,,1,浦和,76,19:02,1993-06-02,第１日,第６節,,,浦和市駒場スタジアム,曇
9725,Ｇ大阪,,1,横浜Ｆ,77,19:03,1993-06-02,第１日,第６節,,,横浜市三ツ沢総合公園球技場,曇
54995,横浜Ｆ,,1,Ｖ川崎,79,15:03,1993-06-05,第１日,第７節,,,国立霞ヶ丘競技場,曇一時晴
28595,鹿島,,1,横浜M,81,18:30,1993-06-05,第１日,第７節,,,博多の森陸上競技場,晴
38304,名古屋,,1,Ｇ大阪,82,18:30,1993-06-05,第１日,第７節,,,神戸総合運動公園ユニバー記念競技場,曇
9427,清水,,1,市原,80,18:31,1993-06-05,第１日,第７節,,,市原臨海競技場,曇のち雨
14605,浦和,,1,広島,83,18:32,1993-06-05,第１日,第７節,,,広島スタジアム,晴
9464,横浜M,,1,清水,86,19:00,1993-06-09,第１日,第８節,,,日本平運動公園球技場,晴
19351,広島,,1,Ｇ大阪,88,19:00,1993-06-09,第１日,第８節,,,万博記念競技場,晴
15050,浦和,,1,鹿島,84,19:03,1993-06-09,第１日,第８節,,,県立カシマサッカースタジアム,曇
56335,Ｖ川崎,,1,名古屋,87,19:04,1993-06-09,第１日,第８節,,,国立霞ヶ丘競技場,曇のち晴
13663,市原,,1,横浜Ｆ,85,19:05,1993-06-09,第１日,第８節,,,横浜市三ツ沢総合公園球技場,曇
20947,名古屋,,1,市原,89,12:35,1993-06-12,第１日,第９節,,,札幌厚別運動公園競技場,晴
10058,Ｇ大阪,,1,Ｖ川崎,90,15:02,1993-06-12,第１日,第９節,,,等々力緑地運動公園陸上競技場,晴
11734,横浜Ｆ,,1,横浜M,92,18:31,1993-06-12,第１日,第９節,,,横浜市三ツ沢総合公園球技場,晴
25131,鹿島,,1,広島,93,18:33,1993-06-12,第１日,第９節,,,愛媛県総合運動公園陸上競技場,晴
9590,清水,,1,浦和,91,18:34,1993-06-12,第１日,第９節,,,浦和市駒場スタジアム,曇
19247,横浜M,,1,Ｇ大阪,97,18:59,1993-06-16,第１日,第１０節,,,万博記念競技場,晴
12227,浦和,,1,名古屋,96,19:00,1993-06-16,第１日,第１０節,,,名古屋市瑞穂球技場,晴のち曇
13923,清水,,1,広島,98,19:01,1993-06-16,第１日,第１０節,,,広島スタジアム,曇
10054,市原,,1,Ｖ川崎,94,19:02,1993-06-16,第１日,第１０節,,,等々力緑地運動公園陸上競技場,晴
14886,鹿島,,1,横浜Ｆ,95,19:02,1993-06-16,第１日,第１０節,,,横浜市三ツ沢総合公園球技場,晴
8953,Ｇ大阪,,1,浦和,99,15:31,1993-06-19,第１日,第１１節,,,浦和市駒場スタジアム,雨
9042,広島,,1,市原,100,17:02,1993-06-19,第１日,第１１節,,,市原臨海競技場,雨
8726,横浜Ｆ,,1,清水,103,19:01,1993-06-19,第１日,第１１節,,,日本平運動公園球技場,雨
10898,鹿島,,1,名古屋,101,19:02,1993-06-19,第１日,第１１節,,,名古屋市瑞穂球技場,雨
53376,Ｖ川崎,,1,横浜M,102,19:04,1993-06-19,第１日,第１１節,,,国立霞ヶ丘競技場,曇
11863,広島,,1,横浜M,106,18:59,1993-06-23,第１日,第１２節,,,横浜市三ツ沢総合公園球技場,曇一時雨
15703,Ｇ大阪,,1,清水,108,19:01,1993-06-23,第１日,第１２節,,,静岡県営草薙陸上競技場,雨
8514,市原,,1,浦和,105,19:03,1993-06-23,第１日,第１２節,,,浦和市駒場スタジアム,雨
15328,名古屋,,1,横浜Ｆ,107,19:03,1993-06-23,第１日,第１２節,,,熊本市水前寺競技場,曇時々雨
15777,Ｖ川崎,,1,鹿島,104,19:06,1993-06-23,第１日,第１２節,,,県立カシマサッカースタジアム,雨
29102,清水,,1,名古屋,109,15:04,1993-06-26,第１日,第１３節,,,岐阜メモリアルセンター長良川競技場,曇のち雨
20318,鹿島,,1,Ｇ大阪,110,16:59,1993-06-26,第１日,第１３節,,,万博記念競技場,曇
10116,横浜M,,1,市原,111,18:34,1993-06-26,第１日,第１３節,,,市原臨海競技場,雨のち曇
13680,横浜Ｆ,,1,広島,112,18:34,1993-06-26,第１日,第１３節,,,広島スタジアム,晴
10078,浦和,,1,Ｖ川崎,113,19:03,1993-06-26,第１日,第１３節,,,等々力緑地運動公園陸上競技場,曇
12110,浦和,,1,横浜M,116,19:00,1993-06-30,第１日,第１４節,,,横浜市三ツ沢総合公園球技場,雨
16506,横浜Ｆ,,1,Ｇ大阪,117,19:00,1993-06-30,第１日,第１４節,,,万博記念競技場,雨
9709,名古屋,,1,広島,118,19:01,1993-06-30,第１日,第１４節,,,広島スタジアム,雨
10067,清水,,1,Ｖ川崎,115,19:02,1993-06-30,第１日,第１４節,,,等々力緑地運動公園陸上競技場,雨
17990,鹿島,,1,市原,114,19:04,1993-06-30,第１日,第１４節,,,栃木県立グリーンスタジアム,雨
14976,横浜M,,1,鹿島,119,15:03,1993-07-03,第１日,第１５節,,,県立カシマサッカースタジアム,曇
12167,Ｇ大阪,,1,名古屋,121,18:30,1993-07-03,第１日,第１５節,,,三重県営鈴鹿スポーツガーデン,晴
9013,広島,,1,浦和,120,18:31,1993-07-03,第１日,第１５節,,,浦和市駒場スタジアム,曇時々晴
9290,市原,,1,清水,123,18:59,1993-07-03,第１日,第１５節,,,日本平運動公園球技場,晴
14552,Ｖ川崎,,1,横浜Ｆ,122,19:05,1993-07-03,第１日,第１５節,,,長崎県立総合運動公園陸上競技場,曇時々晴
8941,横浜Ｆ,,1,市原,124,19:01,1993-07-07,第１日,第１６節,,,市原臨海競技場,曇
10225,名古屋,,1,Ｖ川崎,126,19:02,1993-07-07,第１日,第１６節,,,等々力緑地運動公園陸上競技場,曇
12199,清水,,1,横浜M,127,19:02,1993-07-07,第１日,第１６節,,,横浜市三ツ沢総合公園球技場,曇
12731,Ｇ大阪,,1,広島,128,19:03,1993-07-07,第１日,第１６節,,,広島スタジアム,曇
9325,鹿島,,1,浦和,125,19:04,1993-07-07,第１日,第１６節,,,浦和市駒場スタジアム,曇
21447,Ｖ川崎,,1,Ｇ大阪,129,16:03,1993-07-10,第１日,第１７節,,,万博記念競技場,曇のち晴
15055,広島,,1,鹿島,130,18:32,1993-07-10,第１日,第１７節,,,県立カシマサッカースタジアム,曇時々雨
26370,市原,,1,名古屋,132,18:34,1993-07-10,第１日,第１７節,,,岐阜メモリアルセンター長良川競技場,曇
13943,横浜M,,1,横浜Ｆ,131,18:35,1993-07-10,第１日,第１７節,,,横浜市三ツ沢総合公園球技場,曇
9448,浦和,,1,清水,133,18:59,1993-07-10,第１日,第１７節,,,日本平運動公園球技場,曇
8905,横浜Ｆ,,1,浦和,136,19:01,1993-07-14,第１日,第１８節,,,浦和市駒場スタジアム,曇のち雨
9113,Ｇ大阪,,1,市原,135,19:01,1993-07-14,第１日,第１８節,,,市原臨海競技場,曇時々晴
12280,名古屋,,1,横浜M,138,19:01,1993-07-14,第１日,第１８節,,,横浜市三ツ沢総合公園球技場,曇
14673,清水,,1,鹿島,134,19:03,1993-07-14,第１日,第１８節,,,県立カシマサッカースタジアム,曇時々雨
10100,広島,,1,Ｖ川崎,137,19:04,1993-07-14,第１日,第１８節,,,等々力緑地運動公園陸上競技場,曇時々雨
9358,清水,,1,市原,139,16:02,1993-07-24,第１日,第１節,,,市原臨海競技場,雨
38757,横浜Ｆ,,1,名古屋,141,18:31,1993-07-24,第１日,第１節,,,神戸総合運動公園ユニバー記念競技場,晴
14248,Ｖ川崎,,1,横浜M,140,18:33,1993-07-24,第１日,第１節,,,横浜市三ツ沢総合公園球技場,曇時々雨
13067,浦和,,1,広島,142,18:33,1993-07-24,第１日,第１節,,,広島スタジアム,曇
22677,鹿島,,1,Ｇ大阪,143,19:00,1993-07-24,第１日,第１節,,,万博記念競技場,曇
8991,広島,,1,清水,146,18:29,1993-07-31,第１日,第２節,,,日本平運動公園球技場,曇
9375,横浜M,,1,浦和,145,18:32,1993-07-31,第１日,第２節,,,浦和市駒場スタジアム,曇時々晴
14747,名古屋,,1,鹿島,144,18:34,1993-07-31,第１日,第２節,,,県立カシマサッカースタジアム,晴のち雨
27674,Ｇ大阪,,1,Ｖ川崎,147,19:01,1993-07-31,第１日,第２節,,,博多の森陸上競技場,曇
12425,市原,,1,横浜Ｆ,148,19:33,1993-07-31,第１日,第２節,,,横浜市三ツ沢総合公園球技場,晴
20259,浦和,,1,Ｇ大阪,152,18:59,1993-08-04,第１日,第３節,,,万博記念競技場,曇時々雨
10551,名古屋,,1,市原,149,19:01,1993-08-04,第１日,第３節,,,市原臨海競技場,曇
13146,清水,,1,横浜M,151,19:01,1993-08-04,第１日,第３節,,,横浜市三ツ沢総合公園球技場,曇
10150,鹿島,,1,Ｖ川崎,150,19:02,1993-08-04,第１日,第３節,,,等々力緑地運動公園陸上競技場,曇
12758,横浜Ｆ,,1,広島,153,19:03,1993-08-04,第１日,第３節,,,広島スタジアム,曇
21745,市原,,1,Ｖ川崎,154,12:05,1993-08-07,第１日,第４節,,,札幌厚別公園競技場,晴
14152,鹿島,,1,横浜M,155,16:03,1993-08-07,第１日,第４節,,,横浜市三ツ沢総合公園球技場,曇
11858,浦和,,1,名古屋,156,18:31,1993-08-07,第１日,第４節,,,三重県営鈴鹿スポーツガーデン,雨
13133,清水,,1,横浜Ｆ,157,19:00,1993-08-07,第１日,第４節,,,熊本市水前寺競技場,曇
34872,Ｇ大阪,,1,広島,158,19:03,1993-08-08,第２日,第４節,,,広島ビッグアーチ,曇一時雨
21509,横浜M,,1,Ｇ大阪,159,16:03,1993-08-14,第１日,第５節,,,万博記念競技場,曇のち雨
14035,横浜Ｆ,,1,鹿島,160,18:31,1993-08-14,第１日,第５節,,,県立カシマサッカースタジアム,曇
9366,市原,,1,浦和,161,18:31,1993-08-14,第１日,第５節,,,浦和市駒場スタジアム,曇
10195,広島,,1,Ｖ川崎,163,19:02,1993-08-14,第１日,第５節,,,等々力緑地運動公園陸上競技場,曇
25301,清水,,1,名古屋,162,19:04,1993-08-14,第１日,第５節,,,岐阜メモリアルセンター長良川競技場,雨のち曇
54977,名古屋,,1,Ｖ川崎,164,19:03,1993-08-19,第１日,第６節,,,国立霞ヶ丘競技場,曇
9267,横浜Ｆ,,1,浦和,166,19:00,1993-08-20,第２日,第６節,,,浦和市駒場スタジアム,曇一時雨
13938,清水,,1,鹿島,165,19:01,1993-08-20,第２日,第６節,,,県立カシマサッカースタジアム,曇一時晴
20438,市原,,1,Ｇ大阪,168,19:01,1993-08-20,第２日,第６節,,,万博記念競技場,曇
14102,広島,,1,横浜M,167,19:03,1993-08-20,第２日,第６節,,,横浜市三ツ沢総合公園球技場,曇
8699,浦和,,1,清水,172,18:59,1993-08-25,第１日,第７節,,,日本平運動公園球技場,晴
17226,横浜M,,1,市原,170,19:00,1993-08-25,第１日,第７節,,,栃木県立グリーンスタジアム,晴
27356,Ｇ大阪,,1,名古屋,173,19:02,1993-08-25,第１日,第７節,,,博多の森陸上競技場,晴
51082,Ｖ川崎,,1,横浜Ｆ,171,19:03,1993-08-25,第１日,第７節,,,国立霞ヶ丘競技場,晴
13923,広島,,1,鹿島,169,19:04,1993-08-25,第１日,第７節,,,県立カシマサッカースタジアム,晴
28625,清水,,1,Ｖ川崎,174,15:02,1993-08-28,第１日,第８節,,,岩手県営陸上競技場,曇
10515,広島,,1,市原,176,18:32,1993-08-28,第１日,第８節,,,市原臨海競技場,晴
14450,名古屋,,1,横浜M,175,18:33,1993-08-28,第１日,第８節,,,横浜市三ツ沢総合公園球技場,晴
21330,横浜Ｆ,,1,Ｇ大阪,178,19:01,1993-08-28,第１日,第８節,,,万博記念競技場,晴
14353,浦和,,1,鹿島,177,19:05,1993-08-28,第１日,第８節,,,県立カシマサッカースタジアム,晴
9005,Ｇ大阪,,1,清水,182,19:00,1993-09-03,第１日,第９節,,,日本平運動公園球技場,雨
11016,広島,,1,名古屋,183,19:01,1993-09-03,第１日,第９節,,,名古屋市瑞穂球技場,雨
9771,Ｖ川崎,,1,浦和,180,19:03,1993-09-03,第１日,第９節,,,浦和市駒場スタジアム,曇時々雨
10467,鹿島,,1,市原,179,19:03,1993-09-03,第１日,第９節,,,市原臨海競技場,曇
13257,横浜M,,1,横浜Ｆ,181,19:03,1993-09-03,第１日,第９節,,,横浜市三ツ沢総合公園球技場,曇
10199,清水,,1,広島,184,14:02,1993-11-06,第１日,第１０節,,,びんご運動公園陸上競技場,晴のち曇
14207,浦和,,1,横浜M,185,15:01,1993-11-06,第１日,第１０節,,,横浜市三ツ沢総合公園球技場,曇
45748,横浜Ｆ,,1,市原,187,16:02,1993-11-06,第１日,第１０節,,,国立霞ヶ丘競技場,晴
11584,鹿島,,1,名古屋,186,16:04,1993-11-06,第１日,第１０節,,,名古屋市瑞穂球技場,晴
41054,Ｖ川崎,,1,Ｇ大阪,188,19:03,1993-11-06,第１日,第１０節,,,神戸総合運動公園ユニバー記念競技場,曇
8258,広島,,1,浦和,191,19:01,1993-11-10,第１日,第１１節,,,浦和市駒場スタジアム,曇
17540,市原,,1,清水,189,19:02,1993-11-10,第１日,第１１節,,,静岡県営草薙陸上競技場,曇
13417,Ｇ大阪,,1,鹿島,190,19:03,1993-11-10,第１日,第１１節,,,県立カシマサッカースタジアム,晴
55243,横浜M,,1,Ｖ川崎,192,19:04,1993-11-10,第１日,第１１節,,,国立霞ヶ丘競技場,晴
13205,名古屋,,1,横浜Ｆ,193,19:04,1993-11-10,第１日,第１１節,,,長崎県立総合運動公園陸上競技場,曇時々雨
19524,Ｖ川崎,,1,市原,194,13:03,1993-11-13,第１日,第１２節,,,宮城陸上競技場,雨
9347,名古屋,,1,浦和,195,15:03,1993-11-13,第１日,第１２節,,,浦和市駒場スタジアム,曇時々雨
16080,横浜Ｆ,,1,清水,197,15:31,1993-11-13,第１日,第１２節,,,静岡県営草薙陸上競技場,雨
19290,広島,,1,Ｇ大阪,196,15:33,1993-11-13,第１日,第１２節,,,万博記念競技場,雨
14235,横浜M,,1,鹿島,198,19:03,1993-11-13,第１日,第１２節,,,県立カシマサッカースタジアム,雨
53570,浦和,,1,市原,199,19:00,1993-11-17,第１日,第１３節,,,国立霞ヶ丘競技場,晴
16889,名古屋,,1,清水,202,19:00,1993-11-17,第１日,第１３節,,,静岡県営草薙陸上競技場,晴時々曇
14186,鹿島,,1,横浜Ｆ,201,19:01,1993-11-17,第１日,第１３節,,,熊本市水前寺競技場,曇時々雨
13589,Ｇ大阪,,1,横浜M,200,19:03,1993-11-17,第１日,第１３節,,,横浜市三ツ沢総合公園球技場,晴
13906,Ｖ川崎,,1,広島,203,19:04,1993-11-17,第１日,第１３節,,,広島スタジアム,雨
15121,浦和,,1,横浜Ｆ,204,14:02,1993-11-20,第１日,第１４節,,,鹿児島県立鴨池陸上競技場,曇時々晴
10395,Ｇ大阪,,1,市原,205,14:59,1993-11-20,第１日,第１４節,,,市原臨海競技場,雨
9231,鹿島,,1,清水,206,15:00,1993-11-20,第１日,第１４節,,,日本平運動公園球技場,雨
26584,Ｖ川崎,,1,名古屋,207,19:05,1993-11-20,第１日,第１４節,,,岐阜メモリアルセンター長良川競技場,曇
14640,横浜M,,1,広島,208,13:04,1993-11-21,第２日,第１４節,,,大分市営陸上競技場,曇
29091,鹿島,,1,広島,209,14:02,1993-11-27,第１日,第１５節,,,広島ビッグアーチ,晴
50348,清水,,1,浦和,210,15:01,1993-11-27,第１日,第１５節,,,国立霞ヶ丘競技場,曇
13069,名古屋,,1,Ｇ大阪,211,15:01,1993-11-27,第１日,第１５節,,,京都市西京極総合運動公園陸上競技場,曇
27495,市原,,1,横浜M,212,16:03,1993-11-27,第１日,第１５節,,,博多の森陸上競技場,晴
10299,横浜Ｆ,,1,Ｖ川崎,213,19:04,1993-11-27,第１日,第１５節,,,等々力緑地運動公園陸上競技場,曇
9256,鹿島,,1,浦和,214,19:02,1993-12-01,第１日,第１６節,,,浦和市駒場スタジアム,曇
10006,市原,,1,広島,218,19:02,1993-12-01,第１日,第１６節,,,広島スタジアム,曇
14374,Ｇ大阪,,1,横浜Ｆ,215,19:04,1993-12-01,第１日,第１６節,,,長崎県立総合運動公園陸上競技場,曇
51825,Ｖ川崎,,1,清水,216,19:04,1993-12-01,第１日,第１６節,,,国立霞ヶ丘競技場,曇
11446,横浜M,,1,名古屋,217,19:04,1993-12-01,第１日,第１６節,,,名古屋市瑞穂球技場,晴
21207,清水,,1,Ｇ大阪,222,19:01,1993-12-08,第１日,第１７節,,,万博記念競技場,晴
13282,市原,,1,鹿島,219,19:02,1993-12-08,第１日,第１７節,,,県立カシマサッカースタジアム,雨
13024,横浜Ｆ,,1,横浜M,221,19:02,1993-12-08,第１日,第１７節,,,横浜市三ツ沢総合公園球技場,曇時々雨
9672,名古屋,,1,広島,223,19:03,1993-12-08,第１日,第１７節,,,広島スタジアム,晴
50310,浦和,,1,Ｖ川崎,220,19:05,1993-12-08,第１日,第１７節,,,国立霞ヶ丘競技場,曇一時雨
8940,Ｇ大阪,,1,浦和,225,19:00,1993-12-15,第１日,第１８節,,,浦和市駒場スタジアム,曇
11173,市原,,1,名古屋,228,19:02,1993-12-15,第１日,第１８節,,,名古屋市瑞穂球技場,晴
15277,Ｖ川崎,,1,鹿島,224,19:03,1993-12-15,第１日,第１８節,,,県立カシマサッカースタジアム,晴
48937,横浜M,,1,清水,227,19:03,1993-12-15,第１日,第１８節,,,国立霞ヶ丘競技場,晴
12730,広島,,1,横浜Ｆ,226,19:04,1993-12-15,第１日,第１８節,,,横浜市三ツ沢総合公園球技場,晴
11503,名古屋,,1,広島,458,14:33,1994-03-12,第１日,第１節,64,7.0,広島ビッグアーチ,曇
10071,横浜Ｆ,,1,清水,462,14:59,1994-03-12,第１日,第１節,49,16.0,日本平運動公園球技場,雨
10044,Ｇ大阪,,1,市原,460,15:00,1994-03-12,第１日,第１節,34,16.0,市原臨海競技場,曇のち雨
13991,浦和,,1,横浜M,461,15:02,1994-03-12,第１日,第１節,32,16.0,横浜市三ツ沢総合公園球技場,曇のち雨
13990,磐田,,1,鹿島,459,15:04,1994-03-12,第１日,第１節,45,15.0,県立カシマサッカースタジアム,曇
50843,平塚,,1,Ｖ川崎,463,19:04,1994-03-12,第１日,第１節,57,10.0,国立霞ヶ丘競技場,曇
9290,清水,,1,浦和,465,19:00,1994-03-16,第１日,第２節,55,10.0,浦和市駒場スタジアム,曇
18737,広島,,1,Ｇ大阪,469,19:00,1994-03-16,第１日,第２節,37,10.0,万博記念競技場,曇
13529,名古屋,,1,磐田,468,19:01,1994-03-16,第１日,第２節,24,15.0,ジュビロ磐田サッカースタジアム,曇のち雨
16131,横浜M,,1,平塚,467,19:02,1994-03-16,第１日,第２節,47,9.0,平塚競技場,曇のち晴
14181,Ｖ川崎,,1,鹿島,464,19:04,1994-03-16,第１日,第２節,68,9.0,県立カシマサッカースタジアム,曇
13028,市原,,1,横浜Ｆ,466,19:04,1994-03-16,第１日,第２節,26,14.0,横浜市三ツ沢総合公園球技場,晴
9837,浦和,,1,市原,470,15:01,1994-03-19,第１日,第３節,34,17.0,市原臨海競技場,晴
14055,鹿島,,1,横浜M,471,15:01,1994-03-19,第１日,第３節,32,13.0,横浜市三ツ沢総合公園球技場,曇
10285,平塚,,1,清水,472,15:02,1994-03-19,第１日,第３節,40,17.0,日本平運動公園球技場,曇
11519,Ｇ大阪,,1,名古屋,473,15:02,1994-03-19,第１日,第３節,33,19.0,名古屋市瑞穂球技場,晴時々曇
11387,横浜Ｆ,,1,広島,474,15:02,1994-03-19,第１日,第３節,46,15.0,広島スタジアム,晴
54657,磐田,,1,Ｖ川崎,475,19:03,1994-03-19,第１日,第３節,50,11.0,国立霞ヶ丘競技場,曇
12177,Ｇ大阪,,1,磐田,481,18:59,1994-03-23,第１日,第４節,64,14.0,静岡県営草薙陸上競技場,雨
7854,広島,,1,浦和,477,19:02,1994-03-23,第１日,第４節,63,11.0,浦和市駒場スタジアム,雨
13808,清水,,1,鹿島,476,19:03,1994-03-23,第１日,第４節,74,10.0,県立カシマサッカースタジアム,雨
10624,名古屋,,1,横浜Ｆ,479,19:03,1994-03-23,第１日,第４節,80,9.0,横浜市三ツ沢総合公園球技場,雨
10797,市原,,1,平塚,480,19:03,1994-03-23,第１日,第４節,78,9.0,平塚競技場,雨
54405,横浜M,,1,Ｖ川崎,478,19:05,1994-03-23,第１日,第４節,84,8.0,国立霞ヶ丘競技場,雨
14215,磐田,,1,横浜M,483,15:01,1994-03-26,第１日,第５節,26,13.0,横浜市三ツ沢総合公園球技場,曇
52612,鹿島,,1,市原,482,15:03,1994-03-26,第１日,第５節,21,13.0,国立霞ヶ丘競技場,晴
11488,浦和,,1,名古屋,484,15:03,1994-03-26,第１日,第５節,32,10.0,名古屋市瑞穂球技場,曇のち晴
12041,平塚,,1,広島,485,15:03,1994-03-26,第１日,第５節,38,7.0,広島ビッグアーチ,晴時々雪
20854,横浜Ｆ,,1,Ｇ大阪,486,16:04,1994-03-26,第１日,第５節,45,7.0,万博記念競技場,曇
18239,Ｖ川崎,,1,清水,487,19:04,1994-03-26,第１日,第５節,20,8.0,静岡県営草薙陸上競技場,晴
15268,横浜Ｆ,,1,磐田,488,14:00,1994-04-02,第１日,第６節,39,22.0,ジュビロ磐田サッカースタジアム,晴
9157,Ｇ大阪,,1,浦和,490,15:01,1994-04-02,第１日,第６節,31,22.0,浦和市駒場スタジアム,晴時々曇
27475,市原,,1,Ｖ川崎,491,15:01,1994-04-02,第１日,第６節,44,20.0,博多の森陸上競技場,晴
14128,広島,,1,鹿島,489,15:02,1994-04-02,第１日,第６節,64,20.0,県立カシマサッカースタジアム,曇時々晴
48640,名古屋,,1,平塚,492,15:02,1994-04-02,第１日,第６節,40,21.0,国立霞ヶ丘競技場,晴
14337,清水,,1,横浜M,493,19:06,1994-04-02,第１日,第６節,68,18.0,横浜市三ツ沢総合公園球技場,晴
11981,鹿島,,1,名古屋,497,18:59,1994-04-06,第１日,第７節,46,19.0,名古屋市瑞穂球技場,曇
51291,横浜M,,1,市原,494,19:02,1994-04-06,第１日,第７節,72,20.0,国立霞ヶ丘競技場,晴
10130,浦和,,1,横浜Ｆ,495,19:03,1994-04-06,第１日,第７節,90,17.0,鹿児島県立鴨池陸上競技場,雨
19798,平塚,,1,Ｇ大阪,498,19:03,1994-04-06,第１日,第７節,44,20.0,万博記念競技場,曇
27052,Ｖ川崎,,1,広島,499,19:03,1994-04-06,第１日,第７節,68,18.0,広島ビッグアーチ,雨
17806,磐田,,1,清水,496,19:05,1994-04-06,第１日,第７節,87,17.0,静岡県営草薙陸上競技場,曇
15198,市原,,1,清水,500,14:00,1994-04-09,第１日,第８節,22,14.0,愛媛県総合運動公園陸上競技場,晴
13842,浦和,,1,磐田,501,14:00,1994-04-09,第１日,第８節,20,16.0,ジュビロ磐田サッカースタジアム,曇
13734,Ｇ大阪,,1,鹿島,502,15:01,1994-04-09,第１日,第８節,40,18.0,県立カシマサッカースタジアム,曇時々晴
12214,Ｖ川崎,,1,名古屋,504,15:01,1994-04-09,第１日,第８節,22,15.0,名古屋市瑞穂球技場,晴時々曇
13971,横浜Ｆ,,1,平塚,503,15:03,1994-04-09,第１日,第８節,20,14.0,平塚競技場,曇時々晴
13739,広島,,1,横浜M,505,19:03,1994-04-09,第１日,第８節,30,8.0,横浜市三ツ沢総合公園球技場,晴
9408,平塚,,1,浦和,507,19:02,1994-04-13,第１日,第９節,45,15.0,浦和市駒場スタジアム,曇時々雨
13142,名古屋,,1,横浜M,509,19:02,1994-04-13,第１日,第９節,61,15.0,横浜市三ツ沢総合公園球技場,曇時々雨
9597,磐田,,1,市原,506,19:03,1994-04-13,第１日,第９節,63,15.0,市原臨海競技場,晴
42161,Ｇ大阪,,1,Ｖ川崎,508,19:03,1994-04-13,第１日,第９節,31,13.0,神戸総合運動公園ユニバー記念競技場,晴
50187,鹿島,,1,横浜Ｆ,510,19:03,1994-04-13,第１日,第９節,48,15.0,国立霞ヶ丘競技場,曇
10308,清水,,1,広島,511,19:03,1994-04-13,第１日,第９節,25,12.0,広島ビッグアーチ,晴
14846,広島,,1,市原,512,14:00,1994-04-16,第１日,第１０節,20,23.0,テクノポート福井スタジアム,晴
13929,平塚,,1,磐田,513,14:00,1994-04-16,第１日,第１０節,29,24.0,ジュビロ磐田サッカースタジアム,晴
14057,浦和,,1,鹿島,514,15:01,1994-04-16,第１日,第１０節,44,22.0,県立カシマサッカースタジアム,晴時々曇
