,iteration,loss,status,bagging_fraction,drop_level1,feature_fraction,lambda_l1,lambda_l2,learning_late,min_data_in_leaf,num_boost_round,num_leaves,sample_weight
22,23.0,0.1873066966646818,ok,0.8413948649269212,0,0.5853630772600223,-3.952363703204084,-1.032978257064336,-1.6865216943073242,5,1,5.03888552131044,2
23,24.0,0.18818937064348262,ok,0.8381658090770456,0,0.3055490881513832,-3.894286941133446,-1.0197483397917575,-1.8720831686230575,3,1,5.113930962383745,2
24,25.0,0.18565475888095356,ok,0.9994610663405242,2,0.30263840045395096,-3.6222642537998286,-2.086689483433986,-1.0416181821532193,5,1,5.01166435224941,2
25,26.0,0.18472843089134358,ok,0.9857221958658395,2,0.3793874540278477,-3.6347909712064665,-1.8989037276056284,-1.1306866842077132,5,1,5.318459368537627,2
26,27.0,0.18766709569407627,ok,0.9942141612336243,2,0.30862301550375393,-3.318191813394443,-2.5000187920410832,-1.0865177372506785,5,1,5.357409525851615,2
27,28.0,0.1876985303950719,ok,0.9478709065293374,2,0.39321493342261105,-3.965646830021648,-2.22866880273357,-1.0933376566433213,5,1,6.407850265525136,2
28,29.0,0.18624947623230778,ok,0.8779030373169106,2,0.3702461097691611,-3.2158965050563832,-3.7848291333257906,-1.3361978184567658,5,4,5.312479478225366,2
29,30.0,0.1889480560680266,ok,0.9657358811530811,2,0.4398077549525741,-1.5994220769952228,-1.7138007043090961,-1.056333561245022,5,1,5.627452534611476,2
30,31.0,0.1898376647551389,ok,0.8724512335341255,2,0.3330943041437945,-3.638331736361303,0.26610529076541267,-1.9619920481009205,20,1,6.279907506165623,0
31,32.0,0.1878724162225582,ok,0.9942399733884486,2,0.41183942786533484,-2.663195767836437,-3.052012224561874,-1.627753728558102,5,1,6.610352226155937,2
32,33.0,0.18654659006184474,ok,0.6824427669868961,2,0.5037630237484598,-1.8998413357011164,-2.123929145951766,-1.285338095262585,5,1,5.641748011279352,0
33,34.0,0.18760998079857621,ok,0.31156392905559427,2,0.35101710051168533,-1.1260244845275071,-1.2923092539852807,-1.5588653271251889,5,2,5.22879814716686,2
34,35.0,0.19553725954501075,ok,0.924223407430095,2,0.5981402330864942,0.07317165264258385,-3.9750251915765005,-1.0093490030208696,20,4,6.826409299700342,2
35,36.0,0.19083149617319445,ok,0.9524780808215864,2,0.4826854199598575,-3.470739207718699,-2.6138988926548006,-2.0908047512237418,5,1,6.105848415752527,2
36,37.0,0.1857575097153474,ok,0.8060718993551077,2,0.31109603796852187,-2.815924288592098,0.24778893278932035,-1.3907857359156508,20,1,5.836711258499701,0
37,38.0,0.22484915479565426,ok,0.8730907069902125,3,0.40872324815994976,1.5039103356569665,-2.982882811299737,-1.7168745544779793,50,2,6.580557164860214,2
38,39.0,0.18917925044962944,ok,0.7177655632739401,2,0.8352570921165251,-1.4756399300506255,-3.516408716427161,-1.227695744227132,10,1,5.524956432975039,2
39,40.0,0.19140524090835698,ok,0.42051975363840693,2,0.720764260570294,-2.293871333356324,-2.2482318925467046,-2.0300382036950015,3,1,6.187238308983257,2
40,41.0,0.20181240359518793,ok,0.9077183402630785,3,0.6237747509244269,-3.084316934573294,-1.5557664178321704,-2.2685368465775184,50,2,5.031861017257735,0
41,42.0,0.2184085686334432,ok,0.825889944950968,1,0.36603988546307464,-0.6567725068305599,-3.423251726562701,-2.793277546586216,5,4,7.2993226655773435,2
42,43.0,0.18776211202738996,ok,0.7814074373236517,2,0.5462444426927837,-3.730336947658062,-0.7448079256346705,-1.7819952033445947,5,1,5.8047838423597184,2
43,44.0,0.3293613086671152,ok,0.9421889500393137,2,0.469705572365241,-0.11733255973474721,0.6305314444894949,-3.24883793025632,20,1,5.2623055870011575,2
44,45.0,2.075031264105192,ok,0.9755031628528731,3,0.4314261681690462,2.9113413630180607,-0.1750026017164119,-2.6075621491676255,50,3,5.9257238619122425,1
45,46.0,0.1958795189704562,ok,0.7167607016385437,1,0.3349899817069814,-1.886877807482143,-2.796245055310236,-1.1536444226418467,10,1,8.107676877231597,2
46,47.0,0.3767824026237741,ok,0.31124199501452676,2,0.3922866337303997,-0.8313482549368869,-1.2849022155611047,-3.797273524964151,3,2,7.2168966907511285,0
47,48.0,0.20315850510793448,ok,0.9997348779384103,2,0.5010366515736165,0.5757645399301436,0.008779314587344156,-1.5531737961355567,5,0,7.6395257715737275,2
48,49.0,0.19358975057556735,ok,0.7615339818161252,3,0.6345398771583486,-2.9147283041778627,-0.9974043475865983,-2.215650901278546,1,3,5.7351425922478585,1
49,50.0,0.20221980216567134,ok,0.5502604942962643,1,0.8202262759170121,1.0776879549990002,1.4651483105822392,-1.004535632171327,10,4,6.482232454936863,2
50,51.0,0.24566910017114446,ok,0.8601173258918672,2,0.6862186220610855,2.284792663540372,-2.0584652761963547,-1.3884023220196964,5,1,6.9918028299706005,0
51,52.0,0.19146838263119767,ok,0.8992623632556286,2,0.5429360360900565,-2.5552336571037575,0.7178279832367658,-1.8989954205621455,50,0,6.044866814009716,1
52,53.0,0.1986773310538074,ok,0.7916657291531324,3,0.7591933508574364,-1.3918474269795316,-1.8257086686332107,-2.340356658356421,1,3,5.474983722360047,2
53,54.0,0.27385916821302625,ok,0.6807946748077434,0,0.3343910625021728,-3.4447400835278033,-0.5689017468663926,-3.0544115706285773,3,2,6.800069012235058,2
54,55.0,0.18625311592700694,ok,0.5997204566046164,1,0.4330390533104501,-2.1521200309659108,-1.509041114987399,-1.2091244936292183,5,1,5.124268085154493,1
55,56.0,0.3133326108214744,ok,0.4456925114198296,2,0.30134593320748093,-3.99713183604046,-2.4543314414029065,-3.41320510569292,20,4,6.234184496026421,2
56,57.0,0.274475994874538,ok,0.9255423653955712,0,0.5230928162087319,-1.7545328235381608,-3.9864126209166995,-2.8148413124452385,5,0,8.935564139997888,2
57,58.0,0.23310477083587663,ok,0.3774243592008555,2,0.37414573107006704,-0.3162067841350735,-3.0623334447808315,-2.6086014481905826,10,1,7.987074323180305,0
58,59.0,0.18765495513448094,ok,0.7350838488515481,1,0.48079773691100613,-2.4274210641705847,-2.768050443934715,-1.794456018740844,5,1,7.541935275524027,2
59,60.0,0.18648393162598279,ok,0.6522962748135194,2,0.5604503312032489,-3.1811275183074694,-1.9597363450745235,-1.4603625214846594,1,3,5.383134287267337,1
60,61.0,0.1867775509386149,ok,0.9736855161229492,3,0.992784442968751,-3.6186892692473624,-3.2161775028363486,-1.6408438947565942,3,1,5.612236766797215,2
61,62.0,0.19474789875120715,ok,0.8495681570972985,0,0.6108986818112326,-0.8201859765520101,-2.3480627084748384,-1.9864618944716066,5,0,5.2146948684940035,2
62,63.0,0.1931802628205648,ok,0.5032548821949043,2,0.653276877660596,-2.668551676304155,-0.773921419895844,-2.132155937719351,5,2,8.485620108308446,0
63,64.0,0.18582683712993978,ok,0.8173154887659008,2,0.454289824528606,-3.8372337482554895,-3.531931923585731,-1.2957224861199212,50,4,6.369068465843956,2
64,65.0,0.1959121827405734,ok,0.9072891934801524,2,0.3501128955148171,0.29379131691445926,-1.1032463005282067,-1.1433114569375116,20,1,5.957361156055717,1
65,66.0,0.1872321165153397,ok,0.7984361758165681,2,0.31166518374597674,-2.86747771109819,0.1594137729045318,-1.3856594838102283,20,1,5.745333543060346,0
66,67.0,0.1887402898886189,ok,0.9356431507429189,2,0.3910502285668722,-3.354332086045155,1.2256988689991672,-1.016383465054309,20,1,5.459886182651471,0
67,68.0,0.19180868455652744,ok,0.7025375654542728,2,0.3179042879055176,-2.167930219598338,2.1331829349901428,-1.5676535469275699,20,1,5.155768246340749,0
68,69.0,0.18690740069308445,ok,0.9811512460073002,2,0.41696102732789775,-2.7675009728134046,-0.3919853474303072,-1.417604440233179,20,1,5.858949757825853,0
69,70.0,0.18736827208755402,ok,0.8888369626142485,2,0.38330894455527215,-3.105464203404932,0.56866940562935,-1.252843911168443,20,1,5.0232111784169735,0
70,71.0,0.18488607148785505,ok,0.9588699930631273,2,0.35381902142195015,-3.6860410781294823,0.9436101929147966,-1.131183942011269,20,1,5.325352789118397,0
71,72.0,0.18772433748658188,ok,0.9486145547477918,2,0.34530576239286304,-3.7810971295492166,1.8244485803502384,-1.134441978005793,5,1,5.651856533282998,0
72,73.0,0.19644848497681425,ok,0.9957027716897744,2,0.5681018859522593,-3.484088887176435,2.512351249388178,-1.7335366661034368,20,1,5.340045912854888,0
73,74.0,0.18869322103655306,ok,0.9595082830999989,0,0.503382766652915,-1.9252868883974634,-1.6692142242742811,-1.9173126541705812,1,1,5.54515562926268,0
74,75.0,0.3837004823093362,ok,0.8360592987910468,2,0.4539617146305662,-3.2357207294286505,0.8255992085867176,-3.984844428247576,10,3,6.123732359928667,2
75,76.0,0.18594868081023003,ok,0.8869000059257713,1,0.4049502129558813,-2.4522742379008227,-0.12038611754741457,-1.0643937424460512,5,1,5.225317395716735,0
76,77.0,0.19424956636015572,ok,0.8660502680036305,3,0.3597877219805557,-1.3272041968255568,1.2261292742840264,-1.5358002965580906,3,2,6.491568734162904,2
77,78.0,0.18782131038448283,ok,0.9287323011508704,2,0.32316673828237324,-3.9949660669083173,0.37593233264118686,-1.3279523058601193,5,1,5.035534554600904,2
78,79.0,0.1862061773857605,ok,0.9112965103222762,2,0.9104519781889963,-3.013301168465982,-1.2203240599025627,-1.63584247956872,50,4,7.155373575056343,0
79,80.0,0.19077339189613193,ok,0.982776681664311,2,0.5199087352411476,-3.64347827100895,2.5255009882743953,-1.0010067729761885,20,0,5.71110510522489,2
80,81.0,0.18847435258104256,ok,0.7791435852083045,0,0.41778782953131255,-1.616955513500086,-0.5510898091040186,-1.830214634369517,5,1,6.761444874582075,1
81,82.0,0.20433711819260322,ok,0.9964540408473619,1,0.48225621709546185,1.3207594874472974,0.9874362909768712,-1.1874386509377808,10,1,6.90722018173131,2
82,83.0,0.2682738516711127,ok,0.6522614202998149,2,0.7085578633756145,-3.3294987899194974,-3.800304135804848,-3.144672486581975,1,3,6.309275324114073,0
83,84.0,0.27643744617119226,ok,0.9602027988094375,3,0.30123789961132225,2.059540840645157,1.589534076450902,-2.311817052644501,5,1,6.600779137849833,2
84,85.0,0.20254499254274447,ok,0.7511364722991001,2,0.4460053277572616,-2.2762451328363524,2.839460874466269,-2.0513419022360164,20,2,6.005636092557428,2
85,86.0,0.3895158457482443,ok,0.8490625837736147,2,0.3716793744347398,-2.634137133662914,-2.668440656434598,-3.643403427239255,3,0,5.001598480722501,0
86,87.0,0.18715873234406397,ok,0.3282564169355907,2,0.42668144968260663,-2.975936846723963,-1.4635575722887655,-1.4723962014650749,50,4,5.322234889480655,1
87,88.0,0.26287094959410295,ok,0.5387125901272957,0,0.4690948954090209,-3.884554626269177,-1.978214496919102,-2.877463891862192,5,1,5.43665263743193,2
88,89.0,0.2261183347883887,ok,0.9175651786232187,1,0.33181213137953436,-0.9897834644002219,-2.8970435650443447,-2.5108101259390727,5,1,5.160052526635293,2
89,90.0,0.18679668559967197,ok,0.8239952916127096,3,0.6727030586010916,-0.526058607933324,-0.8460033548844224,-1.0891879406685998,20,3,5.916200327534244,0
90,91.0,0.33064119271971415,ok,0.8850746439832768,2,0.5862019393876247,2.681084297021833,-1.709417603519484,-1.3547436306926224,10,1,6.1456617911569635,2
91,92.0,0.22114878501389681,ok,0.7697149194324817,2,0.3952629898396658,-2.023628058067123,0.030540161320848247,-2.6736076928025994,5,2,7.9345765943536035,1
92,93.0,0.1903350242735059,ok,0.7344141372844692,2,0.8485619905615744,-1.7651430709239913,0.45629015351720875,-1.709024302313924,1,1,7.384119007203832,2
93,94.0,0.19058345765201412,ok,0.5836480948885201,1,0.7734531460270855,-3.457624473011184,-2.2138855335966428,-2.1592782071387244,3,4,8.23948969885882,0
94,95.0,0.3478778497000232,ok,0.9413078310167198,0,0.34926095930592727,-2.736362203466451,-2.507925894082872,-3.406113806403435,5,1,6.674462874094431,2
95,96.0,0.19128097583383083,ok,0.6205307920063207,2,0.4982810394755035,-3.663447605783207,-0.6739793402340784,-1.2645500014233777,50,0,8.992958705404988,2
96,97.0,0.20221048744034903,ok,0.8098408315278622,3,0.3803603659323494,0.035868264925035476,1.813056812140272,-1.8539630333982353,20,1,5.510694739681358,0
97,98.0,0.20963838414094751,ok,0.9707241031878121,2,0.8039801753655607,0.7780251687334718,-0.9416540211744588,-2.4181283430298954,5,3,5.780030594311741,1
98,99.0,0.3663421514467402,ok,0.4629300387219323,2,0.5319434149203032,-3.9938164242757583,2.292408062221355,-3.5248367952596134,20,1,6.474787945209646,2
99,100.0,0.18716582317703392,ok,0.8978719366434639,2,0.46700919184686585,-2.5466684236768544,-1.1684936672368695,-1.5876978224007128,5,2,5.394727986985165,0
100,101.0,0.18726944516429647,ok,0.8583660357424815,2,0.3586704984329921,-1.455009671083494,-1.3995948747852636,-1.5099966863979408,10,1,5.285422641202385,2
101,102.0,0.18651897154697372,ok,0.9842516227637479,0,0.30242646925596295,-3.186994027959839,-0.2760466700598063,-1.7638219362586294,1,4,5.580930841349826,2
102,103.0,0.1868167241611674,ok,0.8365961254755083,1,0.6284966808574561,-3.5186410406337636,-3.28245506173305,-1.172413043478203,3,0,7.80070375105962,0
103,104.0,0.19397377727116025,ok,0.6987418144824868,3,0.7335646169259967,-2.310465114956031,-1.6210354149275457,-1.979419698283634,5,1,5.087786820485277,1
104,105.0,0.39121880732376707,ok,0.9489116909712212,2,0.4398447096633495,-3.8115593533430485,1.2818953993199722,-3.8692022141134172,20,1,5.664177242005959,2
105,106.0,0.18917387895023766,ok,0.9983211932043853,2,0.5665609951535535,-1.2505229078397422,-1.876128195444983,-1.1251422017224635,50,3,6.227172975713812,0
106,107.0,0.20117057336640398,ok,0.8716834204711569,2,0.40268679842288996,-2.898887692362606,0.871128520052976,-1.4283768234720666,5,1,8.799471012527336,2
107,108.0,0.18820449651884583,ok,0.9324846688700983,2,0.3382331700121172,-3.388719626481653,-2.311314555118348,-1.0257556826472218,20,2,5.894776042228864,2
108,109.0,0.18712561821989782,ok,0.413914336432572,0,0.6424511078538859,-2.452495827014869,-2.134898520131255,-1.673831561147586,10,1,5.207606094973631,0
109,110.0,0.1857194075431816,ok,0.9626012221769963,1,0.6005519564766642,-1.0487631271327247,-0.41868948121630356,-1.2352729957951154,5,4,6.8924995934175675,1
110,111.0,0.20406907172547029,ok,0.9205342526096111,3,0.3200695864868003,0.3814745828950672,-3.3919558194037926,-1.3222847025868216,1,0,7.096466371707217,2
111,112.0,0.1886018037043376,ok,0.36948973790896156,2,0.37823966323013064,-2.0399252423390726,-1.3545865431089505,-1.9255820022365204,3,1,6.296515430112388,0
112,113.0,0.18691428353615291,ok,0.5043722597566775,2,0.42073792886769235,-3.1271011380177383,-3.1410753559069535,-1.5982435198393206,5,1,5.984210782692935,2
113,114.0,0.18945177771785102,ok,0.8016035524334192,2,0.5130317865862686,-3.554599341109062,-3.799204131691842,-1.0016951633939737,20,1,6.038854495347183,2
114,115.0,0.24314769031866904,ok,0.3350315493816698,2,0.48878490523717744,-0.27152224231805444,0.07015492803160128,-2.935374479299811,50,3,5.112122990646356,0
115,116.0,0.3224589172852537,ok,0.9064902094246675,0,0.5552880514891019,-1.5611041828885837,-0.09665591818237762,-3.2464963291731017,5,1,5.815122574205127,1
116,117.0,0.20427294762156484,ok,0.6387362515530621,1,0.360720007438061,-1.8107554585097778,2.984316607186115,-2.0529876527745627,20,2,5.330813317077343,2
117,118.0,0.21364723785931486,ok,0.781204432584617,2,0.5397422464538806,1.7348693838755254,-2.9150908744352435,-2.2662654858628786,5,4,5.544220965908183,0
118,119.0,0.27083576373503465,ok,0.6654147280560133,3,0.3263793359688919,-2.8371432935098646,-3.5962005229407463,-2.5761838036967473,10,0,5.416990570684162,2
119,120.0,0.19621119366634787,ok,0.7328502501982721,2,0.4423248762801134,-0.8216734931051835,2.678698576671893,-1.4575977145324794,1,1,7.522863581201954,2
120,121.0,0.19645816845340056,ok,0.7646932746248545,2,0.6929567743465207,-3.283860053482327,1.4696305753756087,-1.1138912493578,3,1,8.497604953568697,0
121,122.0,0.21069250049893862,ok,0.8817769554145483,2,0.30313037601761483,-3.694348593218465,-2.605207100046347,-2.36263736732665,5,1,5.6858069445518735,1
122,123.0,0.18698374085288147,ok,0.5672980181395066,0,0.4088757687233092,-2.2605831900564217,-2.437100670403475,-1.2874465869287322,20,3,6.375419264784146,2
123,124.0,0.18608665277065492,ok,0.8520040887002458,1,0.388859355081475,-3.9020903035054673,0.6299733433378467,-1.071966759434977,50,1,6.695483147487968,0
124,125.0,0.18679236194917484,ok,0.9843102578553984,2,0.3004051229818774,-2.672176928268483,-0.9039834991572703,-1.3790327425894793,5,2,5.2030454128866666,2
125,126.0,0.18582339050596244,ok,0.5215979573651193,3,0.864088510833533,-3.042521615177411,0.3454488739398509,-1.1974598611148788,20,4,6.09966336813752,2
126,127.0,0.18992781413899626,ok,0.8292645567468779,2,0.9444864866145467,-0.49203095408510356,-0.6539021852941866,-1.4965118776059085,5,1,5.009550176108266,0
127,128.0,0.20083312126943736,ok,0.6997161210247346,2,0.4610144191877103,-3.7314499058802673,1.0393164418816294,-2.094733415456607,10,0,7.262166975152351,1
128,129.0,0.21015979620672265,ok,0.6080967642788476,2,0.9064827426397063,1.0226333885388073,-2.0429549479497884,-2.213112770722854,1,1,5.2858868375559735,2
129,130.0,0.24700996368150135,ok,0.9649722290841756,0,0.3421035450634219,-0.03717546280365447,0.17184828926604434,-2.739748642100322,5,1,5.7677022182878535,0
130,131.0,0.18474071608864678,ok,0.8948858899492652,1,0.47949689477709434,-2.1943219527782434,-1.7392124270363158,-1.800309185141628,3,3,5.0749378853605975,2
131,132.0,0.18594613830409173,ok,0.8670434002675474,1,0.5830192976318908,-1.9376354678432066,-1.0592399300113895,-1.8489666874930648,3,3,5.510403017372286,2
132,133.0,0.1842343240024535,ok,0.790936956106904,1,0.6011114605458059,-2.0936535025069816,-1.7904845146979362,-1.6774681501427067,3,3,6.5481937845970775,0
133,134.0,0.1857250355115772,ok,0.7213937879341996,1,0.6060990356254928,-1.6672606202431255,-1.8138910475149885,-1.7544790998402462,3,3,7.369055672407264,2
134,135.0,0.19223400196103924,ok,0.7931635232237215,1,0.6812246086129464,-0.6199450594369841,-2.73113771652402,-2.4681191887227363,3,3,7.040702268105579,1
135,136.0,0.19079986407515775,ok,0.7513303134104826,1,0.7528114738559646,-1.1574361907321002,-1.5704540983972728,-2.150186180515605,3,3,8.256190080412946,0
136,137.0,0.1845736391446055,ok,0.8169835660456211,1,0.6223526369807435,-2.1352002172750426,-1.2766792467355779,-1.6857227600224436,3,3,7.1693980544029525,2
137,138.0,0.18858453348224782,ok,0.6631401931338745,1,0.7262706958512708,-0.8674122537615117,-1.1887344365619112,-1.6704003516668475,3,3,7.75889750496246,2
138,139.0,0.19715926612779788,ok,0.8160520666513108,1,0.6233412077269167,0.16799053437662603,-0.7837858588190227,-2.0176012371572303,3,3,7.899983549038818,0
139,140.0,0.1963685622800342,ok,0.6792593150962537,1,0.6595142338571414,-1.4318057565019462,-0.4536769406558414,-2.5537502281425697,3,3,7.6441430156768435,2
140,141.0,0.19468975826907978,ok,0.5923270703043386,1,0.9753943090107249,-0.14876955345473286,-0.26386070093240965,-1.939731326150662,3,3,7.494233538742137,1
141,142.0,0.20114185074089752,ok,0.7724030569330754,1,0.8005698165359862,0.576694940088657,-1.4684093840661014,-1.5542779400079687,3,3,7.176902027554594,0
142,143.0,0.18726544770879422,ok,0.562060976641982,1,0.7028575847470908,-2.1110794297906423,-2.1558136920264004,-2.33286881973281,3,3,6.906401042247378,2
143,144.0,0.20732358060620926,ok,0.7174358802841123,1,0.6411947707540956,-1.3315733685054456,-1.9335365009222667,-2.6979657796828755,3,3,6.517938128298421,2
144,145.0,0.18931138788592428,ok,0.6367643878044841,1,0.6186307967337302,-2.413012770180476,-2.382987210839225,-1.8932923735842018,3,3,8.109670283469585,0
145,146.0,0.1841155231426955,ok,0.8938964472419936,1,0.5727624590869788,-1.5678080062152064,-1.2990230440725354,-1.8137243809645878,3,3,6.98412430945131,2
146,147.0,0.18444840056265258,ok,0.8143827526326343,1,0.6647796405911305,-1.059268585568578,-1.0835973453556362,-2.10546303640378,3,3,6.79715817692891,2
147,148.0,0.18633310827516603,ok,0.8413638163294525,1,0.7760957583633044,-0.938685514920868,-1.264779181353388,-2.1851332334779254,3,3,6.791094953988553,2
148,149.0,0.18763397980374666,ok,0.7410265786524997,1,0.6606746211236856,-0.3813144300834438,-1.005807601978014,-2.0958463209014306,3,3,7.125190372988824,2
149,150.0,0.18687838167891316,ok,0.760839540529636,1,0.7433605790938699,-0.6806390945078507,-1.4086551730960375,-2.2653442677047924,3,3,7.0078303440541,2
150,151.0,0.19143524914232357,ok,0.7908247867714039,1,0.5790856984730592,-1.2622992489040952,-0.7226285150247695,-2.4389640349114137,3,3,6.578913478057069,2
151,152.0,0.18437600252565967,ok,0.8223597215169336,1,0.6437437077736303,-1.5760243173613144,-0.6067111231991428,-1.7109344111501907,3,3,6.874000724814117,2
152,153.0,0.1865451254267198,ok,0.804724998603324,1,0.7139269266559827,-0.7072831190765654,-0.6173790559778213,-1.973716615333171,3,3,7.283341155023075,2
153,154.0,0.18549303735804198,ok,0.7081194993994642,1,0.8228210932374243,-1.5753941410755545,-0.5151593682869502,-1.810999419994264,3,3,6.863978137849745,2
154,155.0,0.18486899280598898,ok,0.6848764789862072,1,0.5909424610772769,-1.0605169176124942,-0.22502739636599411,-1.7392347670942554,3,3,6.671500921166856,2
155,156.0,0.18603147882489487,ok,0.8626673885864258,1,0.7637167928006643,-1.8968315313473407,-0.05571887600152525,-2.035117332025858,3,3,7.463201107172437,2
156,157.0,0.184818209701427,ok,0.8323617933613705,1,0.6976581923971885,-1.6470167834069704,0.4902466631648471,-2.1290719875531883,3,3,6.735970534122072,2
157,158.0,0.18797259769147404,ok,0.7326798831548957,1,0.6520108334025055,-0.26205625192384785,-0.8997852113417105,-1.8568438606107853,3,3,6.925964809169019,2
158,159.0,0.18578580553040358,ok,0.7597262512287282,1,0.7868341095285202,-1.764226337364073,-1.1127190770923132,-1.6268999131367192,3,3,7.5678373894554625,2
159,160.0,0.1872649597948148,ok,0.787479825912831,1,0.668962854145253,-1.1620134360463212,-1.6507891394848784,-2.3224921819785984,3,3,6.4446329088867085,2
160,161.0,0.18699584732786803,ok,0.8470472829984658,1,0.5523318148333857,-1.4853007619870424,0.26374954299902287,-2.2479619312654027,3,3,7.057279071073754,2
161,162.0,0.20192745419980276,ok,0.8774156672969621,1,0.681269225038392,-0.499489449309122,-0.3837509328301488,-2.617400918931207,3,3,7.337082859649318,1
162,163.0,0.2051073272931051,ok,0.8997821463796227,1,0.5698776100376804,0.41602846414874906,-2.3003741897555585,-2.503481674101244,3,3,6.200364291153186,0
163,164.0,0.22365712272681376,ok,0.9221825782688569,1,0.5354531192144657,-0.9579816071731786,-2.0171952184357536,-2.842367346240776,3,3,6.585306361148856,2
164,165.0,0.2065792495862132,ok,0.9376614251949402,1,0.5206362344151599,0.6931777828501564,-0.8088022386300844,-2.3984110143556765,3,3,6.327313467819027,2
165,166.0,0.1862266317937396,ok,0.7781454958597249,1,0.6073145267867296,-2.010758104623958,-2.5717302198080025,-1.529844816942148,50,3,6.812416301287497,0
166,167.0,0.18753906072686097,ok,0.8241949032157834,1,0.7425290432569078,-0.7659133510240261,0.7520187038877716,-1.9017315882337682,3,3,7.25325196761754,2
167,168.0,0.19601839135011007,ok,0.6900029542806697,1,0.7191739715428783,0.1526452954642672,-1.4895008327994848,-1.9773335388678326,3,3,7.828306178105262,2
168,169.0,0.1880935807872756,ok,0.8087774571347038,1,0.6392569734981826,-1.333728866833463,0.10322344819167584,-2.207111073530839,10,2,7.413320094657334,1
169,170.0,0.18606662873362442,ok,0.6693373559369151,1,0.5128669445428892,-2.546028232060868,-1.8339713896598253,-2.068806291204111,1,3,6.527998972675234,0
170,171.0,0.18307573057581694,ok,0.6104879175022273,1,0.5927470501288663,-1.7423504601411008,-0.48545559409084793,-1.4619562715801488,3,4,6.407690715924903,2
