19179,12718.236162047446
19180,12269.207388869367
19181,24316.82760185633
19182,15077.380430287021
19183,15670.24493930001
19184,14688.041625004205
19185,12620.148258732652
19186,12291.460433302962
19187,20507.95414932773
19188,21513.73384671394
19189,14369.100920694658
19190,22077.528298956076
19191,20444.453383831104
19192,15145.583017763965
19193,15363.262286104427
19194,16542.990491694974
19195,13843.483086827555
19196,14130.057434779968
19197,13279.298401065063
19198,10933.37622851819
19199,36854.23637165911
19200,13628.152653960837
19201,14481.166339939173
19202,19116.153570813836
19203,11602.329418711357
19204,17763.76665834287
19205,27222.453577599204
19206,19640.71299909078
19207,12250.565159158035
19208,25430.20922737657
19209,31611.007424867632
19210,14756.70384375194
19211,21042.72639341853
19212,12592.93862327079
19213,12753.380742754305
19214,16432.744786697596
19215,11749.816417911625
19216,11155.679334897604
19217,29510.64585223539
19218,15847.540290010897
19219,15198.283807165877
19220,16870.39083024018
19221,34372.55568883542
19222,12646.039982197968
19223,19315.784128461935
19224,19424.479558522344
19225,10525.966411360969
19226,13964.224154327918
19227,15034.824459470447
19228,16189.337497635475
19229,10942.147697986786
19230,31101.28830257389
19231,23704.29535433025
19232,12242.1094284453
19233,14975.163782716494
19234,12980.272479793159
19235,15997.61281003004
19236,32557.271870947345
19237,22989.13330181315
19238,14887.864295474856
19239,19282.002265593674
19240,23704.006060078405
19241,34029.22023625163
19242,13618.304840517609
19243,14709.518924343407
19244,14540.707120694184
19245,23434.666517652346
19246,12994.482445742551
19247,17020.205342117955
19248,42787.59619507903
19249,11184.477050864794
19250,22034.827353136137
19251,21327.073428267566
19252,12480.005343122453
19253,13327.347458736349
19254,14073.606114308815
19255,15301.081617137126
19256,12181.193396038974
19257,10499.180097637287
19258,8747.139957432917
19259,12819.538162011062
19260,18604.08789111698
19261,13379.966663953197
19262,16656.90812799916
19263,12378.320174651833
19264,32314.931268148135
19265,16725.69808622681
19266,15398.85301380891
19267,28749.219458616706
19268,15679.002862879863
19269,11764.510446004471
19270,23370.911877958697
19271,24584.861648050068
19272,13423.545400740948
19273,18508.904104040445
19274,13722.89544452973
19275,16043.331582131406
19276,12718.315965300108
19277,12428.898285572961
19278,19058.943502376285
19279,32821.318680089775
19280,17398.485657033016
19281,23319.581119230632
19282,10858.585184459032
19283,11006.767760183382
19284,11100.641615372373
19285,28864.562085666133
19286,12981.446050223269
19287,12837.187382696604
19288,17179.43383376204
19289,34591.56257831686
19290,16211.901891504413
19291,17542.08438594935
19292,14642.876542758802
19293,28067.845490889904
19294,11626.237022536898
19295,19071.25309275485
19296,19284.60445309858
19297,32095.525936520196
19298,23515.010839324383
19299,26872.68060101693
19300,11333.998641365142
19301,18101.80874231108
19302,23781.983856032915
19303,23705.911087798537
19304,15550.698178216668
19305,25184.703636149206
19306,14621.87563464297
19307,18255.96473100605
19308,11441.027710528171
19309,17005.080390200397
19310,23298.38061339313
19311,32258.577185516333
19312,12574.259075098485
19313,12451.570954751649
19314,14610.228787387434
19315,12527.811550364733
19316,13620.023080706585
19317,19406.76047304074
19318,17986.189832566855
19319,11288.275397757385
19320,10335.29747013157
19321,25212.410388244043
19322,22750.975641065528
19323,17182.41672419684
19324,27080.69513659255
19325,14458.00542764493
19326,15833.741620906212
19327,11647.655485821371
19328,18321.620130658805
19329,32036.08868129729
19330,19510.396157690684
19331,23496.532256254526
19332,10783.15547298239
19333,14439.113424512128
19334,23651.150329702636
19335,14791.78163281534
19336,14508.334695210695
19337,38052.68573119013
19338,9970.861427389716
19339,18169.27865063441
19340,30104.370756202865
19341,10452.515153605294
19342,10770.950725661218
19343,14940.345036215085
19344,16382.1445185317
19345,13405.205207851188
19346,22376.330543183398
19347,8106.928186561428
19348,17309.054856432755
19349,22954.946069994003
19350,20713.686962925716
19351,12629.133312803004
19352,22717.540880856483
19353,20849.915829724534
19354,15682.10905108266
19355,11905.892892852451
19356,30386.17642453049
19357,19603.844795714132
19358,13303.777426995504
19359,18439.467523546347
19360,15716.507331220128
19361,32139.021958300134
19362,22752.544161692258
19363,18374.478822989797
19364,12875.253925322404
19365,15543.65548291478
19366,32488.30777556321
19367,21160.999561518303
19368,16671.395567388623
19369,30612.48898299453
19370,35019.374871681575
19371,25628.681278088356
19372,24659.17101522335
19373,49266.71459084153
19374,13083.325086018931
19375,33272.57289433301
19376,23170.394666733082
19377,12193.556385974
19378,26113.27883690654
19379,14643.247015998413
19380,23014.75418509391
20745,11513.81525830251
20746,40764.30580451599
20747,21701.443279473926
20748,30372.276240616753
20749,12376.709300127759
20750,17369.60118345309
20751,18456.68844306024
20752,36748.579151359605
20753,31023.86220006005
20754,18288.466864073645
20755,11439.012882979141
20756,10117.734421221794
20757,27391.26483708117
20758,23408.539435701834
20759,23234.469482726683
20760,16536.50512738455
20761,9488.955317927202
20762,39575.491486924744
20763,20576.255982532966
20764,11338.20629207121
20765,14093.761732219222
20766,13469.309374109016
20767,18524.246739527964
20768,12141.091651741552
20769,11210.257544071492
20770,16572.463402390018
20771,11900.457859499815
20772,11918.916203136592
20773,13233.046599344958
20774,20431.99627772118
20775,20326.113436520835
20776,37375.0652312203
20777,20973.34604435806
20778,16759.046479815242
20779,15846.034895401039
20780,25090.99071915657
20781,7916.8345559404015
20782,12856.216279695785
20783,15598.72930825461
20784,16079.74726586178
20785,28127.233897187267
20786,19867.784930530677
20787,12221.877985815618
20788,11604.164397566496
20789,23704.81871765259
20790,13738.943985763039
20791,26036.08615085363
20792,12799.161111396144
20793,29476.429665799187
20794,11424.183516822048
20795,9722.014859850888
20796,11646.807233787853
20797,24973.466061264444
20798,36587.33763591731
20799,10292.318536865969
20800,23191.690477729007
20801,16237.490148404593
20802,7828.043648090739
20803,8409.282029692155
20804,14920.514553029061
20805,12788.520668022424
20806,11078.998660403968
20807,6500.075739840035
20808,15682.205644515352
20809,10487.661810546451
20810,9567.179540976129
20811,22590.697028608636
20812,16542.28955378955
20813,20693.723292591723
20814,10854.040448382095
20815,32824.09732338406
20816,11207.828085005533
20817,13497.743919437717
20818,15766.64839527024
20819,16126.328474660408
20820,31501.808780849562
20821,21387.773478187293
20822,21436.210376909206
20823,14731.69033439665
20824,30591.65558752587
20825,8935.410579412584
20826,11406.663367950297
20827,9600.359759996498
20828,10290.768260479244
20829,16294.093628892673
20830,8350.172887633547
20831,7386.630745232947
20832,9488.231781934212
20833,10171.584363797103
20834,11742.25783503744
20835,11702.645758629895
20836,15251.65864209999
20837,13850.528587637564
20838,26687.776613085935
20839,13965.28708968193
20840,34004.30533822075
20841,19228.796950545115
20842,28117.096329707863
20843,24519.874440842683
20844,10103.0657278205
20845,19568.492679806423
20846,16978.786975004332
20847,7819.724866288475
20848,12830.124667737004
20849,15012.205494930146
20850,12780.102457550167
20851,11024.187983129805
20852,6413.913544263068
20853,14719.440083544094
20854,13519.151762594489
20855,25337.141631146133
20856,23512.017575675614
20857,30985.23974165344
20858,25358.46452661694
20859,10120.895347185795
20860,11958.492830210975
20861,15704.16778520448
20862,13449.522814689983
20863,12132.980169420074
20864,8303.081416991177
20865,14949.861695830854
20866,26605.685346797836
20867,24915.97014718945
20868,19989.487348627576
20869,13154.24735524808
20870,28097.427704352493
20871,16338.405983082555
20872,28881.034311415275
20873,12236.573060535022
20874,16505.15266556686
20875,17031.111853867973
20876,21463.958090808
20877,15169.705139802845
20878,24991.746747883655
20879,14899.344864410203
20880,13761.392238949715
20881,13888.670072220046
20882,10516.733340530775
20883,7963.132991822638
20884,13130.207311048087
20885,10812.553310353052
20886,15122.772981737531
20887,8594.598501493705
20888,23738.95383630303
20889,18949.196031750278
20890,14965.684594679056
20891,17571.736302418823
20892,14580.628810172724
20893,32333.761732254625
20894,18171.163779016624
20895,24725.96448853907
20896,25130.851419010203
20897,9950.861674358117
30000,18054.322523957795
30001,39708.52664425111
30002,14469.235538862917
30003,17218.00758686679
30004,13333.936267233355
30005,26096.65403016405
30006,29496.02502499715
30007,24625.62046693008
30008,17084.335958847092
30009,28819.05366714639
30010,23243.624598994666
30011,46885.55368145853
30012,12909.331938552847
30013,24345.13403982745
30014,36741.6583432451
30015,15405.602587459502
30016,19886.125684927756
30017,12801.670479796428
